kor,eng
저는 오늘 7번이나 밥을 먹었습니다.,i had meals for seven times today.
혹시 구멍 난 부분 사진을 찍어서 메일로 보내주실 수 있을까요?,could you take a picture of the part with the holes and send it to us via email?
귀하께서 말씀하신 말에 모두 동의합니다.,i agree with all you said.
그리고 재료와 신축성이 타이트하다고 말하는 구매자는 처음이라 유감스럽습니다.,i'm afraid you're the first buyer to say that the stretch is not good enough.
제가 구매한 물건은 정품이 맞는 건가요?,is what i bought an authentic product?
두 가지의 스타일에 다른 색상이 있는 것인가요?,are there two styles but different colors?
졸업 너무 축하드려요.,congratulations on your graduation!
만약 당신이 공부를 열심히 한다면 듣기 실력은 분명히 향상될 거예요.,"if you study hard, your listening comprehension will surely be improved."
그는 그날 이후에 혼자서 이 나무를 먹는다.,"so after that day, he eats this tree alone."
세액 하나 때문에 내국 신용장으로 바꾸는 건 이해가 가지 않아요.,i don't understand switching to domestic lc simply because of the tax.
어떻게 이 일이 일어나는지 나에게 말해줄 수 있나요?,could you tell me how it happens?
당신은 어떤 가수를 좋아해요?,what singer do you like?
"바인더와 cd 작업 후, 바인더 커버와 cd를 사진 파일로 보내주시기 바랍니다.",please send me the photo file of binder cover and cd after working on the binder and cd.
사람들 앞에서 노래를 틀리게 불러 창피한 적이 있었습니다.,i was embarrassed because i got the lyrics wrong when i was singing in front of people.
"오늘 남자친구 생일이라 네가 지난번에 추천해준 식당 가려고 하는데, 예약이 필요하니?",today is my boyfriend's birthday so i want to go to the restaurant you recommended. do i need to make a reservation?
"네, 전용 운전기사와 다니지 않는 한 혼자서 어딜 찾아간다는 게 두려워요.","unless i accompany my dedicated drivers, i am scared to go somewhere by myself."
아쉽지만 이게 형과의 마지막 시애틀에서의 주말이었어.,"unfortunately, it was the last weekend in seattle with my brother."
쉬고 싶긴 했는데 과장님께서 같이 가자고 하셔서요.,"i wanted to take a break, but the chief asked me to come with him."
저랑 같이 내일 식사하지 않으실래요?,would you like to join me for dinner tomorrow?
아직 확정되지 않은 홈의 설계는 일부 변경이 가능합니다.,the part of the groove that hasn't been finalized is possible to change.
티켓 구매층의 연령대가 높은 만큼 광고 방향도 달리 해야 합니다.,"as the age range of ticket purchasers is high, the direction of the advertisement must be adjusted accordingly."
내가 이 토픽을 선택한 이유는 대학교 교육이란 꼭 필요한 사람만 가는 것이 바르다고 생각하기 때문입니다.,the reason why i chose this topic is because i think it is right to go only to those who need it.
낚시가 그에게 취미로 하는 정도를 넘었어요.,fishing is more than a hobby to him.
전자적으로 제한된 콘텐츠의 일부를 저장하기입니다.,it electronically saves portions of restricted content.
"만약 정우가 오면, 인력이 부족해질 거예요.","if jungwoo comes, we'll run out of manpower."
"네, 바로 안내방송을 하도록 하겠습니다.",i will make the announcement right away.
제가 영어를 잘 못 하니까 설명을 쉽게 해주세요.,"since i'm not good at english, i want your easier explanation."
eva armisn은 꿈에서 사는 것처럼 보입니다.,eva armisn seems to live in a dream.
로스앤젤레스를 언젠가 꼭 한번 방문해 보고 싶습니다.,i hope i strongly want to visit la someday.
그가 어렸을 때 그는 프랑스 비시 근처 마을에서 아침 식사로 수프를 먹었습니다.,"when he was young, he had eaten the soup for breakfast in a village near vichy in france."
"만일 당신이 35시간 이상 근무를 한다면, 당신은 전임제 일을 한다고 간주하고, 그에 맞는 혜택과 휴일을 받아야 해요.","if you work more than 35 hours, you are considered fulltime and must receive benefits and holidays."
언제부터 제품 생산이 가능합니까?,when can you start producing the products?
내일 당신은 택시가 필요할 거예요.,you will need a taxi tomorrow.
저는 보통 점심엔 도시락을 싸서 와요.,i usually bring my lunch box.
나는 거짓말을 함부로 하면 안 된다고 생각하였습니다.,i thought it was wrong to lie.
저는 하루에 담배 2갑은 피웁니다.,i smoke 2 packs of cigarettes a day.
오늘의 추천 메뉴는 담백한 스테이크에요.,the menu of the day is light tasting steak.
빈부 격차가 심화할 것입니다.,the gap between the rich and the poor will intensify.
알겠으니까 자네는 가서 다른 일이나 하고 있어.,"i got it, you go do something else."
우리 가족은 내 동생을 입양했지만 그건 우리 가족 모두가 원했기 때문에 가능한 일이었어.,my family adopted my brother but it was only possible because my whole family wanted that.
공장 내에 전기가 공급되지 않아서 테스트할 수 없습니다.,since it didn't offer power in the factory we couldn't test.
저는 아무것도 아닌 듯 평범하지만 묘하게 자꾸 시선을 끄는 그런 사진을 찍기 위해 노력하고 있습니다.,i am working on to take photos that look nothing more than normal but somehow catch one's eyes.
이것은 아무리 빨리 진행해도 평일 기준 3일 이상 소요됩니다.,it takes at least three working days at the quickest.
식초를 이용한 간고등어 제조 방법을 알려줄 거예요.,i will teach you how to make seasoned mackerel using vinegar.
현재까지 정확히 어떤 문제인지 파악이 되지 않고 있습니다.,we couldn't find what the problem is exactly up to now.
나도 그런 따뜻하고 소박한 카페를 가지고 싶어요.,i also want to have such a warm and rustic cafe.
"우리 가족 구성원은 여섯 명이에요, 부모님, 남자 형제 둘, 언니 한 명 그리고 저예요.","there are six people in my family, my parents, two brothers, one sister and myself."
당신의 아내분은 잘 지내시나요?,how is your wife doing?
이것은 매출을 취소할 때 쓰는 계정이에요.,this account is used when canceling sales.
당신은 새로운 장소의 첫인상을 얼마나 중요하게 생각하나요?,how important do you think first impressions of a new place are?
일단 20개를 사용해 보고 문제가 없으면 추가로 주문을 하겠습니다.,"we would like to try using 20 first and if there are no problems, we would request for additional orders."
그것을 좋아하셨다니 저도 기쁩니다.,i'm glad you like it.
나는 진짜 괜찮으니까 걱정 마.,i am fine so don't worry.
우리는 서울에서 모여야겠구나.,we should meet up in seoul.
케이크는 내가 가장 좋아하는 메뉴입니다.,a cake is my favorite menu.
내가 하는 일은 그뿐만이 아니었습니다.,it wasn't the only work i do.
아무것도 없이 아주 깨끗하고 별다른 이상이 없어 보여요.,the plate is very clean without any stains and it doesnt seem wrong.
우리가 행복한 모습을 하면 어머니 또한 좋아해.,"when we have happy faces, our mother also likes it."
영화에서 캐릭터가 사형 당할 때가 가장 슬펐던 장면인 것 같아요.,i think the scene where the character was executed was the saddest in the movie.
메인 화면의 하단 메뉴 중 모션 버튼을 선택하세요.,pick the motion button at the main display's bottom menu!
네. 경과 관찰하러 오셨군요. 의자에 앉아계시면 차례가 되면 불러드릴게요.,yes. you are here for the checkup. please take a seat and i will call you when it's your turn.
한국에서도 그 어떠한 제한 없이 모든 기능을 사용할 수 있습니까?,"i am korean, and could i make use of every function in korea?"
이 한정식 전문점은 한옥을 개조해서 분위기가 좋아요.,this korean restaurant has a great atmosphere as it's revised hanok.
나는 갑자기 한국을 가게 되었습니다.,suddenly i got to go to korea.
그리고 중요한 건 아이들이 마음껏 떠들 수 있다는 거야.,"also, the important thing is that children can talk as much as they want."
이 순간을 소중히 여기세요.,cherish this moment.
10개 이상 필요하면 지원팀에 연락해야 할 것 같아요.,i think i'll have to contact the support team if i need more than ten.
나는 예쁜 사진을 찍을 거에요.,i'm going to take a beautiful photo.
m 사의 이름으로 제품을 출시해보진 않았습니다.,i haven't launched a product by the name of the m company yet.
"너도 사회 초년생인데, 너무 돈 많이 쓰지 마.","you're a rookie in the real world too, don't spend too much money."
우리는 아직도 대금 결제를 받지 못 했어요.,we haven't recieved the payment yet.
시제품까지 나온 상태라 제품 검사만 끝나면 생산 들어가도 됩니다.,"prototypes came out, so you can start production after a quality check."
당신과 같이 사진 찍은 이 여자 누구예요?,who is that woman in the photo with you?
제가 가지고 있는 신발에 깔창이 떨어지지 않던데 그대로 깔창을 깔아도 되나요?,the insole of the shoe i have didn't come off so can i install an insole as it is?
당신은 주말마다 일을 하러 나가나요?,are you working on weekends?
저장한 내용을 반드시 확인하세요.,be sure to check the saved contents.
어젯밤에 자소서를 쓰느라 늦게 자서 조금 피곤하네요.,i am a little bit tired because i slept late yesterday for writing a selfintroduction.
그렇다면 제가 당신이 학회에 참석할 수 있도록 등록해 드리겠습니다.,"if so, i will register you so you can attend the academy conference."
나는 그들과 지속적으로 만나고 있어.,i'm having a meeting with them consistently.
"확실하게 실적과 내 신뢰를 쌓고, 그로 인해 주변으로부터 인정받는 거지.",its to gain trust and results enough and get recognized by people around.
하긴 너무 뻔한 신파극 같다는 느낌은 있었어.,"yes, i had a feeling it was like a predictable melodrama too."
난 사랑했고 잘못도 했어요.,i loved and made a mistake.
제 친구들 모두 미소가 참 예쁘지 않나요?,don't all my friends have a pretty smile?
"나는 금호아시아나그룹이 화이트데이를 맞이하여 13,662명의 국내외 여직원에게 사탕을 선물했다는 기사를 봤어.","i read in an article that the keumho asiana group presented 13,662 female employees all over the world with candy in celebration of white day."
이 창고료는 우리가 창고 측에 100에서 80으로 할인 요청해서 받은 금액입니다.,this charge for the warehouse is the amount we received upon request for a discount of 100 to 80.
우리는 그의 한장 한장 그림을 보면 이것이 어떤 상황인지 쉽게 알 수 있어요.,we can easily know what situation is as looking a sheet of his painting.
"유저에 의한 등록 태그체크 카테고리에 근거해, 메인화면에 사용자 특화 열람 자료를 제공하고 있습니다.","based on the registered tag and checked category by users, we offer user specialized reading materials on the main screen."
제 문장이 잘못되었다면 부디 고쳐주세요.,please correct me if my sentence is wrong.
받아쓰기할 준비가 됐나요?,are you ready to do dictation?
저는 피곤해서 일찍 잤어요.,i went to bed early because i was tired.
다이어트나 성형수술이 자신의 삶을 한순간에 바꿀 수 없음을 인식하고 있는 그대로의 자신을 받아들이고 사랑해야 합니다.,we have to be aware that diet or plastic surgery can't change one's life in a moment and accept and love oneself as the way you are.
자원은 희소하고 한 가지 목적으로만 자원을 취하게 되면 기회비용이 발생하게 됩니다.,resources are scarce and decisions to employ such resources for one purpose imply that opportunity costs are incurred.
소주는 한국인들이 많이 마시는 술이에요.,soju is an alcohol koreans drink a lot.
여행을 즐기는 삶이야말로 이상적인 삶 같아요.,i think enjoying voyage during your life is an ideal life.
내 기분이 나쁠 때 마다 나는 하늘을 쳐다봐요.,when i'm in a bad mood i look into the sky.
그런 현실이 싫어 그는 학교를 떠났고 범죄자가 되었습니다.,"he left school because he hated this reality, and became a criminal."
엄마가 입원해서 병원에 갔다 왔습니다.,i went to the hospital because my mom was hospitalized.
우리 부모님께 할 말이 없어요.,i have nothing to say to my parents.
지형은 형태에 따라 여섯 가지로 구분해요.,the ground is specialized to 6 types according to the shapes.
"여보세요, 옷 가게 위치를 못 찾아서 전화했어요.","excuse me, i called since i couldn't locate the clothes store."
보더까지 패치로 연결하느라 지겨웠지만 완성하고 나니 뿌듯했었어요.,"connecting the border with the patch was tiring, but it was really rewarding after completion."
오피스 디포에 아래 내용에 관해 확인 요청 메일을 보냈습니다.,i sent a confirmation request mail to office depot regarding the content below.
난 아이들과 한 달 동안 즐겁게 보내고 싶습니다.,i want to spend a great time with my children for a month.
이 축제는 종교 행사가 아니라는 이유로 금지되었습니다.,this festival was prohibited because it was not religious.
"족욕이 항암 화학요법을 받는 부인암 환자의 말초 신경병증 증상, 수면장애 및 피로에 미치는 효과.","the effect of foot bath on peripheral polyneuropathy, insomniac and tiredness of gynecologic cancer patients who were treated chemotherapy."
갑자기 천둥번개가 치는데 오늘 비 소식이 있었나?,"there are thunder and lightning all of a sudden, was there a chance of rain today?"
영업부에 거의 18년을 근무했습니다.,i worked in the sales department for almost 18 years.
"쉐이크로 변경을 해주시고, 크기도 사이즈 업으로 해주세요.",please change it to shake and size it up.
근데 스케일이 장난이 아니네요.,"what a scale, though."
창고 정리 판매를 할까 생각 중이에요.,i have been thinking of having a garage sale.
나는 언제까지나 너를 놓지 않을거야.,i am never going to let you go.
이번에 새로 생긴 거로 알고 있는데 생각보다 재밌을 것 같아.,"i think they built a new one recently, and i think it's going to be fun."
진행과정중에 당신의 도움이 필요하면 연락 드리겠습니다.,i will reach out to you if i need your help during this process.
너를 알고 지낸 지 10년이 넘는 데 그림을 좋아하는지는 몰랐어.,i've known you for more than 10 years and i didn't know you liked paintings.
저는 중국 샤먼에 도착했어요.,"i arrived at sha mon, china."
금고 위에 설명서가 있을 텐데 읽어보고 이해 안 되면 다시 전화주세요.,"there should be instructions on top of the safe, please read it and call me again if you fo not understand."
분위기 좋고 맛있는 카페 있으면 추천해 주세요.,please recommend me a cafe with a pleasant atmosphere and delicious food.
다른 손님이 그 차를 이용하고 있어서 확인 후 연락 드리겠습니다.,"another client is using that car now, so i will check and get back to you."
그는 먼 곳에서 학교에 다니지만 힘들어하지 않습니다.,he goes to school from distance but he never feels tired of it.
집에서 어제 산 고기를 요리했는데 너무 질겼어요.,i bought some meat from here and cooked it when i got home yesterday but it was too tough.
"사람들에게 취미가 무엇이냐고 물으면, 대부분의 사람이 영화감상이라고 이야기해요.","when asked about one's hobby, most people say watching movies."
그들이 프로그램 설치도 가능한지 확인해주세요.,please check whether they can install the program as well.
그리고 다음 주는 설 연휴이기 때문에 여행을 갑니다.,i will go on a trip next week because it is lunar's new years day.
하도급법 때문에 자료요구기술서 발급이 필요해요.,i need to get a data request statement because of the subcontracting law.
또 나오면 내가 다 잡아줄 테니까 이야기해.,"if you seem them again, i'll get them all for you, so tell me."
배를 만져주면 딸꾹질이 멈춥니다.,the hiccups stop when you rub the belly.
"네가 날 정말 사랑한다면, x라고 절대 말하지 않을 거야.","if you truly love me, you will never say x."
언제가 김 매니저님의 업무 마지막 날인가요?,when is the last day of work for manager kim?
이 친구와 저는 국악고등학교 1학년 때 만났습니다.,he and i first met when we were in the first grade of gukak national high school.
그러나 온 세상이 듣기엔 조용하지만 신은 하늘에서 미소짓고 있습니다.,"but the whole world stills to listen, and god in heaven smiles."
앞으로 의장출원의 진행 상황을 반드시 상세히 알려 주시기 바랍니다.,"in the future, please necessarily notify me of the progress of the application of design in detail."
그런 사람들의 귀중함을 깨닫고 감사하며 살아가야 한다고 생각합니다.,i think that we should live to realize the preciousness of such people and appreciating their values.
제가 수업을 좀 자주 빠진 편이었습니다.,i missed classes often.
그러니까 아주 요즘 잘나간다고 생각하고 막말하네.,you talking nonsense ever since you started thinking of yourself as if you are something.
명문가는 저희 3명이 사는 건물 이름입니다.,myeongmoonga is the name of the building which we three people live in.
"딱히 찾는 볼펜이 있는 건 아닌데, 종류가 너무 적어서요.","i don't have any specific ballpoint i'm looking for, but there are very few types."
그래서 그 할아버지가 친할아버지처럼 느껴졌어요.,so he felt like a paternal grandfather.
현재 장기간 대금결제가 되지 않고 있습니다.,the payment has not been made for a long time.
미국의 야후 해킹과 비슷한 사례로 우리나라에서도 5년 전 싸이월드 해킹이 있었다.,"similar to yahoo being hacked, the korean website cyworld was hacked 5 years ago too."
저는 조금 전에 그 식당에서 주문했습니다.,i just made an order in the restaurant.
나는 너에게 바뀐 이메일 주소로 청구서를 보내줄게요.,i will send you the invoice to you to the changed email address.
그들은 정리가 잘 되어있고 모두와 잘 어울리려 합니다.,they are well organized and try to get along with everybody.
"병 때문에 활동 기간 후에 쉬거나, 자거나, 중단하는 것입니다.","to relax, sleep or stop after a period of activity or because of illness."
나는 드디어 6개월 후면 취직할 거야.,i will finally get a job after six months.
그는 마치 아기처럼 늘 자기 생각만 해.,he always thinks only about himself just like a baby.
제가 그날 먹은 과자는 '미나즈키'라는 과자로 떡과 설탕에 졸인 단팥으로 구성된 과자입니다.,"the snack i had that day was called 'minazuki,' which is made of rice cake and sweet bean pastes."
이곳은 직원 식당이고 점심시간은 12시부터입니다.,this is the cafeteria for employees and lunch starts at 12.
이것들은 2개의 세트인데 서로 섞여서 2배가 되고 다양한 연결고리를 만듭니다.,"these represent 2 sets which have become blended, so have duplications and various connecting bands."
"아직 못 했는데요, 지금 급하다고 먼저 해 달라는 게 있어서요.","i have not done it yet, i am in the middle of doing something that they say is urgent."
버스로 돌아오지 않은 여자가 하나 있었습니다.,there was w woman who didn't came back to the bus.
저희는 소주를 판매하지 않아요.,we do not sell soju.
저는 지역 문화에 대한 존경심을 홍보하고 있습니다.,i'm promoting the admiration for local cultures.
그래서 저는 무슨 일이 일어나도 잘 넘겨요.,so i manage well with anything that happens.
나의 근무 일정은 좀 복잡해졌습니다.,my work schedules became rather complicated.
"안녕하세요, 저는 한국 분석가입니다.","hello, i'm a korean analyst."
내가 가기로 한 주말이 이번 주입니까?,is it this weekend that i'm supposed to go?
그녀는 속물이라 쇼핑을 좋아해요.,"she is a snob, so likes shopping."
"추운 날씨에 들러주셔서 감사합니다, 어떤 거로 준비해 드릴까요?","thank you for visiting us in the cold weather, what would you like to order?"
여러분과 대표가 같이 노력해서 좋은 회사를 만들어가야 합니다.,all of you and the president should make an effort altogether to create a nice corporate.
오늘은 기다리던 금요일이네요.,it's the longawaited friday.
그들은 많은 양의 도구를 사용하는데.,they use a lot of tools.
에세이는 변호사처럼 서술하는 너의 능력을 테스트하는 것임을 기억해라.,remember that the essay tests your ability to write like a lawyer.
신청 건을 누락 없이 다 보내었는데 받지 못한 제품이 많이 있습니다.,"i have sent all of the applications without omissions, but there are many products that i did not receive."
에이펙스 프로젝트에 관해 아는 거 있어요?,do you know anything about the apex project?
이곳이 신들에게 소원을 비는 곳이야.,it is the place to make a wish to god.
두 사람은 비자를 받기 위해 싱가폴에 가야 합니다.,those two people have to go to singapore to receive a visa.
지금은 경쟁자이지만 행운을 빌어드리겠습니다.,"i'm a competitor now, but i'll wish you good luck."
그것은 거짓에 내용이며 그런 일은 없습니다.,that is a complete false information and that won't happen.
저희 이모부는 미국인이기 때문입니다.,because my uncle is american.
내 생각에 저 사람 슈퍼맨입니다.,i think he's a superman.
"행사에 약 30,000명의 팬이 모였습니다.","the events gathered about 30,000 fans."
나는 7시까지 꼭 도착해 야만 합니다.,i should have arrived till 7.
당신이 가능한 만큼 천천히 말해 주세요.,please speak slowly as much as you can.
"네, 안쪽에 자리가 있으니 드시고 가셔도 됩니다.","yes, there is a seat inside so you can eat it here."
경주의 소리가 울려 퍼집니다.,the sound of kyeongju reverberates.
넌 이번에는 뭐 하다가 신용카드를 잃어 먹은 거냐?,what did you do this time to lose your credit card?
"무엇보다도, 가격대가 매우 합리적이에요.","most of all, the price is reasonable."
자기 자신의 담론에 대해 덜 독단적으로 되는 것은 또 다른 것입니다.,becoming less dogmatic about one's own discourses is another.
내 가족이랑 저는 5월에 출발할 예정이에요.,my family and i are planning to depart in may.
저는 당신과 평생을 함께 하고 싶습니다.,i want to spend the rest of my life with you.
"살면서 어떤 부분들은 우리가 통제 할 수 있지만, 또 다른 어떤 부분들은 통제할 수 없습니다.","in our lives, some things we have control over and others we do not."
고향에서 떨어져 있으면 외롭지 않아요?,isn't it lonely being away from home?
나는 다른 것으로 복습할 거예요.,i will review it but with other material.
너희 지역에 있는 광산이 관광지로 쓰이고 있나?,is the mine in your town used as a tourist spot?
나는 배에서 내린 후에 아주 잘 지내고 있어.,i've been doing very well since i got off from the ship.
사장님이 월급을 안 주는데 밀린 월급을 받으려면 어떻게 해야 할까요?,"the owner will not pay me my wages, how can i get paid overdue wages?"
"이미 보도자료를 통해 많이 나갔겠지만, 이게 회사 대표상품입니다.","i'm sure it has been covered in press releases enough, but this is the company's flagship product."
편두통이 어제부터 있었는데 오늘 아침에 좀 심해졌네.,i had migraine since yesterday but it got worse this morning.
"토요일에 간다면 난 언제나 환영이야, 딱히 할 것도 없고.","if you're going on a saturday then i'm always welcome to it, i don't have anything to do in particular."
저는 일본 헌법 개정에 반대하는 입장입니다.,i'm opposed to the amendment of the japanese constitution.
당신의 영어 수업은 오늘 시작했습니까?,did your english class start today?
춤을 좋아하는 열정만 있으면 됩니다.,all you need is a passion for dancing.
기존 수동 방식보다 더 정확하게 크리스털을 자를 수 있는 기계입니다.,a machine that allows crystals to be cut more precisely than with existing manual methods.
고객이 아직은 ta 정보를 추가로 줄 수 없다고 합니다.,the client has said that they can't give additional ta information.
"내가 1점이 모자라서 c 학점을 받았는데, 너무 속상해.","i got a c because i was 1 point short, so i'm upset."
그렇지만 그 업체 사장님과 직원 모두 친절하지 않아요?,but aren't the owner and the staff all kind?
더 좋은 점이 뭔지 알아? 리조트 안에 아트 갤러리도 있어.,you know what's even better? there's even an art gallery inside the resort.
다음부터는 작업물을 링크 걸어서 메일 보내도록 하겠습니다.,we will send you the working datum with a link from now on.
금속제 라이너는 합성수지 연속 필라멘트로 보강됩니다.,the metal liner is reinforced with synthetic resins continuity filament.
그들은 폭풍우를 이겨 내고 모로코로 갔어.,they overcame the thunderstorm and went to morocco.
새로 오픈하는 게스트하우스 사진을 곧 찍어서 올릴 테니 그때 예약해주기 바란다.,"i will upload photos of a newly opening guesthouse soon, so you can make a reservation then."
그들이 그렇게까지 인기가 있을 이유를 모르겠습니다.,i have no idea why they are so popular.
그 여자는 아침에 준비하느라 바쁩니다.,the woman is busy in the morning.
내가 이전에 계약했던 건 보내줄 테니 참고해봐.,"i will send you the one that i contracted before, so you can refer to it."
그녀는 1986년 파리에서 태어났습니다.,she was born in paris in 1986.
제가 마음대로 당신의 물건을 가져와서 죄송합니다.,i'm sorry for taking your stuff without letting you know it.
이곳에 짐을 3시간 정도 맡길 수 있을까요?,could i take my luggage here for about 3 hours?
저희 라운지는 밤 12시부터 영업을 하지 않습니다.,our lounge is closed from 12 a.m.
패스트푸드의 포장 제품들은 쟁반을 제외하고 대부분 일회용품입니다.,most of the fastfood packages are disposable products except for the tray.
한국은행에서는 필리핀으로 돈을 보낼 수 없습니다.,you can't send money to the philippines from a korean bank.
"카페 콘 레체는 우유가 들어 있는 커피라는 뜻으로, 흔히 알고 있는 카페라테로 생각하면 됩니다.","cafe con leche means the coffee that has milk in it, and you can think of it as the widelyknown caf latte."
좋은데 저는 색감도 잘 잡아줬으면 해요.,that is good but i also would like good color capturing.
"저는 주말 오전에는 괜찮습니다, 그럼 주말에 뵐까요?","i can during the morning on the weekend, should we meet at the weekend then?"
우리는 해당 규제와 회사의 요구 각각에 따른 적절한 시기를 찾아야 합니다.,we have to find the right time for each of the relevant regulations and the company's needs.
그것은 오래전 가난한 사람들이 많이 먹기 위해 남은 밀가루들을 모아서 크게 만들어낸 것입니다.,that was a big cluster of flour made by people who were poor for eating a lot.
언제든 가구를 반품할 수 있어요.,you can return the furniture anytime.
만약 대리인이 안 된다고 하면 나한테 다시 전화해 줘.,please call me back if they refuse the agent.
오늘은 곧 내일의 역사가 되고 역사는 계속될 것입니다.,today becomes the history of tomorrow and the history will go on.
우리 마트는 일주일 동안 할인 세일중입니다.,our mart is on sale for a week.
그리고 제일 자주 거래하는 회사와 재계약을 할 예정입니다.,"also, we're planning to resign the contract with the company we do the business with most often."
"유감이네요, 혹시 여행자 보험은 가입하셨나요?","that's a shame, are you under traveler insurance?"
네. 열심히 치료해 볼게요. 목발은 어떻게 사용하는지 먼저 알려주세요.,yes. i will try my best. please tell me how to use crutches.
저는 남자보다 여자를 더 좋아해요.,i like ladies more than guys.
어떤 유형의 보안이 제공되든지 간에 보안서류들에 관한 준비가 필요합니다.,"whatever type of security is provided, preparation for security documents is needed."
그 프로그램은 나도 즐겨 보는 것입니다.,"i enjoy that tv show, too."
나는 여기서 일하고 있고 당신의 친구가 나를 오늘 아침에 3번 불렀어.,"i am working here, and your friend called me this morning three times."
나에게 너의 전부가 될 기회를 주지 않을래요?,would you give me a chance to be your all?
그건 구매액에 따라 다른가요?,does it differ depending on the amount of the purchase?
받는 즉시 내일 중으로 보내겠습니다.,we will send it to you by tomorrow as soon as we receive it.
인위적으로 잡지 무게를 20kg 정도로 세팅하고 흘려 보았으나 문제없었습니다.,"we intentionally weighted 20kg on setting, but no problems were detected."
"먼저, 우리는 쇠고기를 프라이팬에 익혀줍니다.","first, we cooked the beef in a frying pan."
자막 없이 영화를 볼 수 있게 되고 싶어요.,i want to be able to understand the movies without the subtitles.
비즈니스 캐쥬얼을 입을 경우 편하게 일할 수 있습니다.,it is more comfortable to work when wearing business casuals.
여행 온 기념으로 엽서를 사려고 하는데 여기에는 없나요?,"i want to buy postcards to commemorate coming on this trip, are they here?"
"나머지 2,000을 아래 저희 계좌로 보내주실수 있을지요?","could you send the remaining 2,000 to our account below?"
남자친구는 없지만 좋아하는 사람은 있어요.,i don't have a boyfriend but i have someone i like.
지금 이대로의 모습을 받아들이십시오.,accept whatever it looks like.
죄송한데 저는 닭고기를 좋아하지 않아요.,i'm afraid i don't like chicken.
나 탐사하는 것 좀 도와줘요.,you can help me explore.
저는 같이 밥 먹으려고 기다렸는데 서운하네요.,i'm sorry though i waited to go to have a meal together.
너 내가 진짜 보고 싶구나.,you want to meet me.
중요한 것은 텍사스가 거대해서 그 주를 떠나는 데 시간이 오래 걸린다는 것입니다.,the thing is that texas is huge so takes forever to leave the state.
제가 또 의외로 소심한 성격이에요.,i'm a shy person.
"네, 초콜릿 케이크와 오렌지 주스를 준비해드릴게요.","ok, i will get the chocolate cake and orange juice for you."
oracle server는 솔루션 개발사가 별도로 있어 그곳에서 기술지원이 가능합니다.,oracle server has a separate solution developing company which is available for technical support.
"시간 있을 때 내게 전화해, 알았지?","give me a call when you have time, alright?"
화물을 더 '환경친화적인' 운송 방법으로 이동하는 것입니다.,it is transferring freight to 'greener' transport modes.
요즘 흔히 쏟아지는 자기계발서라고 생각하기 쉽지만 해라는 식의 내용을 담은 이야기는 아닙니다.,you may think this as one of those selfimprovement books but it is not about do something.
저는 빚을 다시 갚기 힘들 것 같습니다.,but it might be difficult for me to pay the debt back.
"파스타와 리조또, 샐러드와 와인을 즐길 수 있습니다.","you can enjoy pasta, risotto, salad, and wine."
너와 나는 공통점이 많은 것 같아.,i think that you and me have a lot in common.
"저는 작년까지는 자세히 보지 않았지만, 올해 1월부터는 자세히 볼 것이에요.","i haven't seen that minutely, but i will look into it in closer look from january this year."
나 지금 나랑 스노우 보드 같이 타는 오빠랑 있어.,i am with the person i snowboard together.
당신은 베로나 근처에서 사시는군요.,you live near verona.
저는 10년째 소프트웨어 개발자로 일하고 있습니다.,i have been working as a software developer for 10 years.
건물은 입주 후 측정되는 실내 공기 청정도 기준에 부합해야 합니다.,the building must meet the indoor air cleanliness standards measured after moving in.
네번째 단계는 당신의 팀을 만드는거예요.,the fourth step is putting together your team.
그럼 주문 시 세트 포장을 어떻게 해주실 수 있습니까?,then how can you pack these sets if i order them?
이렇게 저를 도와주셔서 정말 감사합니다.,thank you very much for helping me like it.
"저도 여러분들이 제안한 결정에 반대하는 바가 없는데, 이대로 사장님께 보고할까요?","i'm not against the decision you've proposed, so shall i report it to the boss as it is?"
저는 먹다 남은 라면을 모두 변기에 버렸어요.,i poured the leftover of ramen to the toilet.
저는 가족과 여행을 다녀와서 좋았습니다.,i was glad that i went on a trip with my family.
조금 시끄러울것 같아서 이렇게 먼저 알려드리러 왔어요.,"it might be a little noisy moving forward, thought you should know."
나는 고등학교에 들어와서 꿈을 이루기 위해 나 자신을 믿고 최선을 다하기로 마음먹었었습니다.,"i decided to do my best in high school, trusting myself in order to achieve my dream."
"전송하기 전에 발견했으니까 괜찮아요, 확인하고 다시 말해주세요.","it's okay because i found it before sending, check and tell me again."
지난달에 우리 회사에서 시행했던 온라인 마케팅을 말씀하시는 건가요?,are you talking about online marketing we did last month?
"정말 잘 고르신 거에요, 탈의실에서 한번 입어보시겠어요?","you made a really good choice, will you try it on in the changing room?"
저는 틀림없이 a와 b에게 물건을 보냈으며 증빙서류도 가지고 있습니다.,i sent a product to a and b for sure and i do have a document that proves it.
저는 다음 주 월요일부터 목요일까지 결석합니다.,i will be absent from next monday to thursday.
제가 궁극적으로 원하는 것은 cfo로 일하는 것입니다.,what i ultimately want is to work as cfo.
"거미와 같은 곤충들, 혹은 이구아나 같은 파충류는 어떠니?",how about insects like spiders or reptiles like iguanas?
나는 키가 165cm이고 몸무게는 50kg입니다.,i am 165cm tall and weigh 50kg.
"죄송하지만, 부피가 커서 합포장이 안 돼요, 묶음 배송이 불가합니다.","i'm sorry, but they are too big to be packed together, delivering in one package is not possible."
