kor,eng
얼마 전 카드 기계가 고장이 나서 현재 수리 중이어요.,"my card machine broke down a few days ago, so i'm repairing it."
저번 달에 얼마나 많은 거래처를 확보했나요?,how many accounts did we secure last month?
격자의 중앙에는 옵션가격이 표시되어 있어요.,in the middle of the grid is the option premium or price.
"안나, 네가 날 떠난 이후로 줄곧 난 너에 대해 생각하는 걸 멈출 수가 없어.","anna, ever since you left i can't stop thinking about you."
"네, 제 생각에는 저기가 맞는 것 같은데 이미 다른 사람이 앉아있어요.","okay, i think over there is right but another person is already sitting there."
이것은 현대 도시 농업 그리고 식품 생산 과정 중의 소비자 참여에 관한 것입니다.,it is about consumer participation in modern urban agriculture and food production processes.
물론 그날 새 계정을 만들어서 저랑 연락했습니다.,"of course, he made a new account and reached me on that day."
나도 도서부로 신청했어. 곧 동아리 활동 시간이니까 같이 가자.,i also applied to the book club. let's go together since it's club activity time soon.
내 생각에 서류를 나눠 줘야 할 거 같아요.,i think the documents should be separated.
저는 항상 영화는 영화관에서 봅니다.,i watch movies in a theater all the time.
나는 지난달에 5회분을 지불했습니다.,i paid for five month's fee last month.
다음날 만나기로 해놓고 밤늦게까지 네게서 답장이 없길래 네가 나랑 연락하기 싫거나 만나기 싫나보다 했어.,"as there was no reply from you till late at night after promising to meet the next day, i thought you didn't want to talk to me or meet me."
산업부에서 최근에 발표된 통계는 근 몇 년간 호주에서 연구개발 활동 지출의 추세를 보여줍니다.,recently released statistics from the department of industry show trends in expenditure on research and development activities in australia over recent years.
이별이 무서워서 시작하지 않으면 될 일도 안 됩니다.,"if you don't start anything being afraid of farewell, even what can be done won't be done."
다음 중 ohs 평가에 의거했을때 가장 적절한 코어 운동방식은 어떤 것인가요?,which of the following is the best core exercise method based on the ohs assessment?
오늘 저는 이 자리에서 저의 꿈을 소개할 수 있어서 영광입니다.,"i am very honored to introduce my dream to you here, today."
"그럼 취소하고 다시 결제해 드릴게요, 몇 개월로 해드릴까요?","then, i will cancel it and make the payment again, how many installments would you like to make?"
두 가지 문의할 것이 있어서 연락 드리게 되었습니다.,i contact you because i have two questions.
내일 비가 내릴 예정입니다.,it wil be raining tomorrow.
해 본 것 중에 가장 모험적인 것은 뭔가요?,what is the most adventurous thing you have ever done?
다시 말해 그냥 일반적인 저가 버전의 제품이 아닌 기존 2mp 시리즈를 대체 할 수 있는 제품들인 것입니다.,"in other words, they are not just ordinary lowprice version products, but they are products that can replace existing 2mp series."
그래서 내 주변 친구들은 일본인을 싫어해.,so my friends hate japanese.
이 제품은 여러 가지 종류가 있습니다.,there are many kinds of products.
우리 여행사 어디로 정할래? a랑 b 중에서 골라.,which travel agency do you want? pick one between a and b.
"네, 그런데 이번에는 뉴욕 본사 임원들이 와서요.","yes, but this time there are directors coming from the new york headquarters."
당신이 당신이라는 사실이 중요합니다.,it is important that you are what you are.
중국 pm과 소통하여 프로젝트 조율 및 중국 지사 요구사항을 수렴하세요.,coordinate project by communicating with chinese pm and compile the requirements of chinese branch office.
내부용기가 외부용기에 잘 고정되는지 궁금해.,i wonder if the internal container is well fixed to the external container.
전 퀴즈에서 적어도 한 가지는 맞힐 수 있어요.,i can guess at least one thing at the quiz.
데이터 연구소 부서의 2016년 2분기 금융수행보고서에 따르면 상황이 나빠.,"according to a performance report on the second quarter of the financial year, the situation is bad."
전자 제품을 보려면 몇 층으로 가면 되나요?,which floor should i go to see the electronics?
"그건, 고속버스보다는 기차가 당연히 더 빠르니까!",that's for sure because the train is faster than the express bus!
그는 내향적인 성격의 사람이에요.,he's introverted.
상처 부위에 바를 연고와 진통제를 사시면 되겠네요.,you just need to buy ointment cream for the wounded area and some painkillers.
나는 특히 애니메이션 보는 것을 가장 좋아합니다.,i especially like to watch animation films.
"신용카드라, 마지막으로 사용한 곳이 어디였지?","credit card, where did you last use it?"
또한 유사한 레드 컬러 계열도 찾아보고 시험 샘플로 다음 주 수요일에 같이 발송하겠습니다.,i will look for similar red color range also and send it as a trial sample next wednesday.
우리는 여기에 우리 조선이 독립국임과 조선인이 자주민임을 선언합니다.,"we hereby declare that chosun, our homeland, be an independent state, and that we the chosun people be a selfgoverned people."
다음에 또 칠 리 포크를 먹을 수 있길 기대하고 있어요.,i look forward to eating chili pork again.
일단 보험 회사에 사건 경위를 알리고 경찰서에 가서 분실에 관한 서류를 작성하세요.,"for now, inform the insurance company about the incident and fill out a document about the stolen item at the police station."
그 책은 조정된 가격으로 판매되고 있습니다.,the book is being sold with a revised price tag.
남자친구와 첫 해돋이를 보러 갈 거예요.,i'm going to see the first sunrise of the year with my boyfriend.
"택시 괜찮은데, 우리가 인원이 많아서 두 대를 불러야 할 것 같아요.","taking a cab is fine, but we'll probably have to call 2 cabs since we have a lot of people."
그녀의 노력으로 그녀와 매그와는 좋은 친구가 되었습니다.,she and meg become good friends with her effort.
우리 대학교 근처에는 술집이 없습니다.,there is no pub near our college.
여기 독일산이나 헝가리산이 디저트 포도주 계열이니 괜찮으실 것 같아요.,i think these dessert wines from germany or hungary would be good.
오히려 그것은 극소수의 사례에 속합니다.,rather this is a very minor case.
어떻게 보면 금나라가 지금의 중국이라고 볼 수 있습니다.,"in a way, the jin dynasty can be seen as china nowadays."
현재 우리 회사의 매출이 최근 몇 년간 많이 떨어졌습니다.,our company's sales have dropped a lot for the past couple of years.
우리가 계산해서 지불해야 하나요?,should we calculate by ourselves and pay?
우리의 핵심 철학을 강화하고 우리의 문화를 가르칩니다.,it reinforces our core philosophies and teaches our culture.
저는 이 꿈을 현실로 이루고 싶어요.,i want to make this dream come true.
"트로이와 가브리엘라는 뮤지컬 신입 부원을 모집해요는 공고를 같이 보게 되었고, 결국 둘은 오디션을 보려고 했어요.","troy and gabriel saw the announcement that they were recruiting new members of the musical, and they were finally going to audition."
당신은 어떻게 당신의 별명을 갖게 되었나요?,how did you get your nickname?
저는 더 이상 당신에 맞서 싸우고 싶지 않습니다.,i don't want to fight against you anymore.
그가 휴대폰이 없어서 연락할 수 없어.,i couldn't contact him since he doesn't have a cell phone.
가속화된 충전은 전자기파를 내뿜을 것이에요.,accelerating charges will radiate electromagnetic waves.
제 생각에는 이번 제품을 현장 할인 판매를 해보는 것이 좋을 것 같습니다.,i think it'll be a good idea to have a discount sale of the product on site.
"할머니는 몸이 전부 치료됐고, 나는 안심했어요.",she recovered almost and i felt calm.
저는 화성종합타운 주경기장에서 축구를 보고 식사를 좀 하고 싶은데요.,i would like to watch the soccer game at hwasung sports town main stadium and have a meal afterward.
먹은 음식을 자꾸 게워내서 힘이 들어요.,i'm having a hard time because i keep vomiting whatever i eat.
당신들 중 몇몇은 미래에 무얼 할지에 대해 매우 불확실해 하고 걱정합니다.,some of you are unsure or worried too much about what to do in the future.
우리 지금부터 함께 빛나보자.,let's shine together from now.
일이 산더미처럼 있어서 저는 회사에 갈 것 같아요.,i'll probably go to the office because i have tons of work to finish.
오늘까지 신용장을 작성해주세요.,please be aware that you need to write a letter of credit due today.
예정대로 다음 주에 하면 되지 않을까요?,can't we do it next week as previously planned?
내 휴대폰이 고장 나서 채팅을 하기가 힘들어요.,it's hard to chat since my cellphone is broken.
사실 a의 경우 원칙대로라면 c 의 조항이 들어가야 해요.,"actually, in principle, the clause of c should be included in case of a."
"이러한 사실들로 미루어 보았을 때, 유럽에서 비즈니스 에티켓을 아는 것은 매우 중요합니다.","judging from these facts, it is very important to know the business etiquette in europe."
어제 이 가게에서 사전을 샀는데 321페이지부터 336페이지가 없어요.,"yesterday i bought this dictionary from your store, but i found pages three hundred twentyone to three hundred thirtysix were missing."
현지 시장에 진출해 있는 수처리나 유관에 관련된 한국 기업이 있나요?,are there any water treatment or oil pipe korean companies that are in the local market?
세관 담당자가 늦게 확인하였고 늦게 알려주었습니다.,customs official checked it late and informed late.
익숙한 상황과 두통을 연결해 아스피린의 효과를 강조해요.,emphasizing the effect of aspirin connects the headache with the situation we are familiar with.
바로 앞에 요금 문의를 하다가 전화가 끊겼는데요.,"i was just asking about the charge, and the call was cut off."
우리는 영원히 호갱일 수 밖에 없습니다.,"without those punishments, we will be pushover forever."
저의 전공 특성을 살려서 이곳에서 저의 첫 직장생활을 시작할 수 있기를 바랍니다.,i would like to start my first career here by using the qualities of my major.
왜 당신이 저녁을 준비합니까?,why do you cook dinner?
저희 문제로 일정이 늦어진 게 아닌데 왜 당사가 취소 수수료를 지급해야 하는지요?,why should our company pay the cancellation fee when the delayed schedule is not our fault?
저는 지금 남편 데리고 병원에 가려고 해요.,i am heading to the hospital with my husband.
이 시리얼은 종이팩에 담긴 상태로 먹는 것이 가장 좋습니다.,this cereal is best eaten out of a paper carton.
"맞습니다, 이번에는 휴대용 와이파이도 지원한다네요.","that's right, they're also supporting portable wifi this time."
슈퍼 넛 마스크시트는 문 옆에 있습니다.,the super nut sheet mask is next to the door.
싱가포르에서 일할 날만 기다리고 있어요.,i am waiting for the day when i can work in singapore.
아마존 발송처리가 잘못되어서 고객에게는 우리가 먼저 환불처리를 했어요.,we processed a refund to the customer first because the delivery process of amazon went wrong.
그 사람이 좀 더 조심해야 할 것 같습니다.,he should be more careful.
내일 일정은 취소인가요?,are tomorrow's plans canceled?
아래 주소의 유튜브 동영상을 보시면 사용하는 데 도움이 될 것입니다.,the youtube video linked below will help you use the product.
이 프로그램은 역사의 한 조각이 되었어요.,the program became a piece of history.
너 다음 주말에 미팅 주선해 줄까?,can i set you up on a blind date next weekend?
왜 그 사람이 그렇게 했는지 궁금해요.,i wonder why he did that.
추가 선적은 대응할 수 없어요.,we can't cope with additional loading.
"자료조사는 모두 해오고, 정리 및 프레젠테이션 제작 담장, 발표 담당, 이렇게 정하면 될 것 같아요.",everyone should do the research individually and we can just nominate a person for the preparation and production of material and presentation each.
내가 뭐라고 설명해야 할 지 모르겠어.,i don't know how to explain.
거위가 왜 맨발로 다니는지 아는 사람 있나요?,who knows why geese go barefoot?
전 저녁 먹고 나서 목욕하려고요.,i'll take a bath after dinner.
당신은 g1 비자로 한국에 들어왔습니다.,you entered korea by g1 visa.
"스쿠버다이빙을 예약해놨는데, 취소해야겠다. 다리는 괜찮아?","i booked scuba diving, but i should cancel. are your legs okay?"
"우리 친한 척은 하지 말자, 나는 너 보고 싶지 않아.","let's don't act friendly, i don't want to see you."
저는 비가 오고 번개가 내리치고 바람이 부는 교실에서 무서운 이야기를 하고싶습니다.,i want to tell a horror story to the class when it's raining and thunder is striking and the wind blowing in the classroom.
사람은 사랑의 힘으로 나갑니다.,people go forward with the power of love.
"아뇨, 나는 이 사랑의 달빛을 두고 맹세해요.","no, i swear it by the light of this lover's moon."
당신의 목소리는 마치 천사의 노래와도 같아요.,your voice is like an angel's song.
제 향수 중 하나는 no. 5 향수입니다.,one of my perfume is no.5 perfume.
나는 이 아이의 남자 친구일까요.,am i the boy's boyfriend?
현재 가지고 있는 동글 면허증은 rm 라이선스가 1개입니다.,"in the case of dongle license that we now have, there is is only 1pc of rm license."
사용자들이 자신이 얻은 개별 포인트만 볼 수 있는 방식이 맘에 드시는지 아닌지 알려주세요.,please tell us whether you like the way in which users will be able to see their individual points that they have gained?
그는 언제나 억압당하는 사람들을 지지해줄 것입니다.,he will always support the oppressed.
파마가 많이 풀린 거 아니야? 옛날 머리랑 큰 차이가 없는 것 같은데.,"it looks like a lot of your curls have come undone, doesn't it? i don't see much difference with your old hairstyle."
요즘은 인터넷 주문이 엄청나게 좋아져서 배송도 빠르더구먼.,the delivery speed is also fast since ordering online has become so simple.
우리 제품의 무상 수리 기간이 3개월인 것은 너무 짧다고 생각해요.,i think the 3 months of guarantee for our product is too short.
너는 저 배의 노를 최대한 빠르게 저어야 해.,you have to row the boat as fast as you can.
우리의 규칙은 너무너무 넓어요.,we have too broad rules.
"이미 통관이 끝난 서류라, 서류를 수정하게 되면 더 큰 문제가 생길 수 있습니다.","as the document has already passed through customs, there may be a bigger problem if we amend it."
요가 같은 것을 한다고 해서 살이 정말 빠질까요?,can i really lose weight through something like yoga?
입장 시 직원의 안내를 따라 주시기 바랍니다.,please follow the staff's guide on entrance.
오늘은 일요일이고 난 지금 드라마를 보고 있어요.,today is sunday and i am watching a soap opera.
계약을 연장하고 고국에 갔다가 다시 돌아오는 것은 어떠니?,how about coming back home and then back here after extending your contract for a year?
"그것은 세트업 비용 절감, 제한된 기간 내에 사설 스포츠 베팅 웹사이트 개설을 해 줍니다.",it allows for lower setup costs and launches private sports betting website within limited timeframes.
당신은 그린을 장악하셨군요.,you held the green.
너고 마음과 배려 심을 아는 사람이고 네가 아무리 힘들더라도 나한테 언제나 친절하게 대해줘.,you are one of the few people who appreciate the value of gratefulness and thoughtfulness.
이렇게 행사가 끝난 후에 갖는 회식 시간이 제일 행복한 것 같아요.,i'm the happiest when we have company meals like this after an event.
"만나서 반가워요, 도리스 위원장님.","it's a pleasure to meet you, chief doris."
"네, 하지만 지금은 아직 벌크업의 단계가 아니에요.","yes, but you aren't at the stage to bulk up yet."
사건의 현장이 되어버린 공항은 폐쇄되었습니다.,"the airport, which is being treated as a crime scene, is closed."
시험은 바로 진행할 거니까 준비하세요.,"the exam will proceed right away, so prepare for it."
그는 챔피언으로 거듭나기 위해 아주 조금 더 남았다.,he has only a little more left to become a champion.
폴 메카트니는 딸 스텔라와 함께 링글링 브로스의 공연을 보면서 솜사탕을 먹었어.,paul mccartney ate cotton candy with his daughter stella while watching ringling bros.
어제까지 제 여권이 없어졌다는 것을 몰랐어요.,it was not until yesterday that i noticed my passport was missing.
저는 그것을 깨끗이 세탁해서 말리는 중이에요.,i am getting it dried after being cleanly washed.
우리는 또한 한국에 유통업체인 kj tech가 있습니다.,"we also have a distributor, kj tech, in korea."
나는 3년 전에 집을 떠나서 곧 집에 돌아갈 예정입니다.,i left the house 3 years ago and will return home soon.
제대로 가져다드리지 않은 점에 대해서 사죄드립니다.,"sorry, we should have brought the correct dish."
이 제품의 가장 큰 특징은 시간 측정이에요.,the most distinct feature of this product is time measurement.
저번에도 얘기했듯이 추석 전 주이기 때문에 항공편의 여유가 많지 않고 금액대가 높습니다.,"like i told you before, there are not many seats left on the plane because its a weeks before choosuk and the price is high."
"결제는 적립쿠폰으로 사용을 할 예정이고, 차감을 얼마나 할 수 있나요?","i would like to pay with points, and how many points do i have?"
나의 이전 메일에 대해 답변 부탁해.,please answer my previous mail.
"주요 판매의 문제, 시스템 문제 또는 천재지변의 경우에, 계획이 얼마나 취소 가능합니까?","in the event of a major vendor problem, systems are sue or natural disasters, how executable is our backout plan?"
"너무 급해서 그러는 데, 앞쪽 화장실 이용 중이신 손님께 언제 나오는지 물어봐 주시겠습니까?","it is really urgent, could you go ask when the customer who is using the toilet will be coming out?"
오늘 밤 무엇을 하는 게 좋을까요?,what should we do tonight?
제가 제거해드릴게요. 바코드 안에 환자의 기록이 있기 때문에 조심해야 합니다.,i'll get rid of it for you. you need to be careful as the patient's records are in the barcode.
"그렇네요, 지난번 운전자가 그런 것 같은데 사진을 찍어놔야겠어요.","you are right, it looks to be from the previous driver, i will need to take a photo."
15번 po까지 해당하는 서류 전달 느립니다.,i am sending the document relevant to the number 15 po.
완성된 설계도대로 시공이 되면 멋진 무대가 만들어집니다.,a great stage is built given that it is built upon the completed blueprint.
우리 그냥 제가 물건을 받는 부분으로 건너뛰면 안 되나요?,can we just skip to the part where we get the stuff?
발생이란 수정 후 완전한 사람이 될 때까지 일어나는 모든 과정을 발생이라고 합니다.,"every process, from fertilization to becoming a full human being, is known as development."
나는 현재 태국의 상황을 알고 싶어요.,i want to know about the situation in thailand now.
바로 조금만 올라가면 있는데 거기는 술은 안 팔아요.,"it's just a short trip up there, but they don't sell alcohol there."
"그 대신에, 우리는 페이지에 재료를 추가 할 때, 페이지 넘버를 넣을 필요가 없습니다.","for instance, we dont have to type the page number when we add the materials on the page."
그리고 그 뒤에 가능한 한 빨리 해당 사업에 대해서 논의를 진행할 수 있도록 해보겠습니다.,let'me to check the market once again after then i will be giving our opinions carefully in the short time and discussing with you this business asap.
그런 아들의 팔다리가 되어주었을 것입니다.,she could have been the arms and legs for him.
"18,000원 이상이어야지 무료로 배송을 해드리고, 미만이시면 배달료가 추가로 2,000원이 붙습니다.","it should be more than 18,000 won to ship free of charge, and if it's under, an additional cost of 2,000 won will be charged."
너 집에 이사 올 때 계약서를 작성했니?,did you compose and sign a contract when you moved into your new home?
당신은 이제 한국인 학생을 더 이상 받으면 안 됩니다.,you're not allowed to own korean students anymore.
전 그녀와 함께 있으면 불안해서 마음이 놓이질 않아요.,i feel uneasy when i'm with her.
인터뷰 일정을 정하기 위해 연락드립니다.,i'm contacting you to determine the interview schedule.
며칠 전만 해도 중국 네티즌들은 문재인이 대통령으로 당선되길 바랐다.,"just a few days ago, chinese netizens hoped for jae in moon to be elected as president."
너의 부모님들은 어떤 분인지 궁금하네.,i wonder what your parents are like?
지금은 조카와 문화 센터에 가고 있어요.,i'm going to a culture center with my nephew.
공항에서 비행기를 타느라 답이 늦었습니다.,i answered late because i was boarding a plane at the airport.
도착 후 발생한 경우 당신은 항공사 손상 보고서를 받았습니까?,"if it occurred after arrival, did you receive an airline damage report?"
'만일 저것이 내 것이라면 얼마나 좋을까'라고 종종 생각합니다.,i often think how nice it would be is if that was mine.
난 집에서 여자 친구와 함께 쉬고 있어요.,i am taking a rest with my girlfriend at home.
전 운동 경기 중 하키를 좋아합니다.,i like hockey among sports games.
무기한 보류 중인 딜이 있어서 금주부터 새로 작성할 계획이에요.,i plan to write a clean draft form this week as there is a deal which is being held off indefinitely.
이들 세력은 초기에는 미미했지만 시간이 갈수록 영향력을 발휘했습니다.,this force was insignificant in the beginning but became influential as time passed.
그리고 지루한 수업이 아니라 컴퓨터로 하기 때문에 재미를 느낄 수 있어.,and the class will be not boring but interesting because we use a computer in the class.
위에 말이 이해가 안 가요?,do you not understand what i said above?
저는 한국에서 미대를 다니는 학생이에요.,i am a student going to the art university in korea.
이것은 3가지 온도 영역에 대한 설정과 2가지 포인트를 설정하는 방법입니다.,this is the way of setting up for three temperature areas and setting for two points.
저는 강림 측에게 각 용기 별로 불안정 현상 시험장치의 한 회분 숫자를 정리할 것을 지시하였습니다.,i instructed ganglim to organize the batch number of itr per vessel.
제가 포인트 메이크업 리무버 조금 묻혀서 지워드릴게요.,i'll wipe it out with a little bit of the point makeup remover.
이건 현재 사용 중인 상자보다 충격에 강해요.,it is more shockresistant than the box in current use.
누구의 도움을 받아야 할지 몰라 당신에게 메일을 씁니다.,i am writing this email to you because i don't know to whom i should ask for help.
확실히 전에 공부하였던 웹의 프론트엔드보다는 어려웠지만 흥미롭고 재밌는 부분도 많았어.,it was harder than the web's frontend but it had fun and interest things.
이메일 계정의 이름이 특수 문자를 포함하고 있습니다.,the email account name contains special characters.
저는 다량의 독서와 끊임없는 배움을 통해 높은 수준의 인력으로 발전하겠습니다.,i'll become a high leveled man through consistent education and lots of readings.
우리나라의 컴퓨터는 전 세계에서 가장 빠르다.,our country's computer is the fastest in the world.
그녀는 1등 상을 타고는 기쁜 나머지 눈물을 흘렸어요.,she cried for joy when she got the first prize.
미안한데 저도 여기 공항은 처음이라 잘 모르겠어요.,"i'm sorry, but it's my first time here, so i'm not sure."
나 오늘 너희 친구들 만날 수 있는 거야?,can i meet your friends today?
"예, 제가 날짜는 이미 목요일로 잡아놨습니다.","yes, i already fixed its date on thursday."
그래도 인천은 항구를 기반으로 꾸준히 발전하고 있어요.,"still, incheon is steadily developing around the port."
내가 낮을 많이 가려서 짧게 통화할게.,i will call you for a short time only because i would be shy.
배가 너무 고픈데 우리 무엇을 먹을까요?,"i'm very hungry, so what should we eat?"
우리는 무스타파에 갈 겁니다.,we are going to mustafa.
난 영어를 잘 못해서 친구가 도와주고 있어요.,my friend is helping me since i'm not good at english.
각 밸브는 매년 검사해 보아야 합니다.,each of the valves has to be tested every year.
페이스북은 너무 10대들이 많아서 오히려 유튜브가 나을 수 있어요.,there are so many teenagers on facebook that youtube might be better.
저는 다양한 성격을 가진 많은 사람과의 소통을 익히기 위해 여러 곳에서 아르바이트를 했었습니다.,i worked at a parttime job in several places to learn to communicate with people with various characters.
이것은 심장에 충격을 가하는 방법이에요.,this is a way to give a shock to the heart.
내일 오후 3시는 어떻습니까?,how about tomorrow at 3 pm?
7시까지라면 앞부분을 조금 읽을 수 있을 시간이네.,i think i can read a little bit of the beginning if i read until 7.
해리포터와 코미디 영화로서 대성공을 거둔 행 오버는 특히 크리스토퍼 놀런의 영향이 컸습니다.,harry potter movie and hang over that was a big hit as a comedy movie had a lot of influence from christopher nolan.
30분 후에 중간에 있는 휴게소에 도착할 예정입니다.,we are going to arrive at the rest stop in the middle in 30 minutes.
"응, 요즘 대학생들 사이에서 아주 많이 유행이라고 해.","yes, it's very popular among college students these days."
어떻게 처리할 수 있는지 알려주실 수 있나요?,could you teach me how to handle this?
거기서 너는 무슨 일을 해서 먹고 살거야?,what are you going to do for a living there?
"왜, 시장에서 뭐 살만한 거라도 있을 것 같아서 그러는 거야?","why, do you there'll be something to buy at the market?"
우리의 화물은 4월에 준비할 수 있어.,we can prepare our cargo in april.
송도 스포츠센터 정류장에서 내리시면 돼요.,you can get off at songdo sports center station.
"선배, 저희가 열심히 준비하고 있으니까 꼭 보러 오셔야 해요.","senior, we're working hard, so you have to come and see."
너는 어떤 걸 전공하고 있어?,what major are you studying?
나는 프랑스와 이탈리아 둘 다 방문했어요.,i visited both france and italy.
이케아로 가려면 여기서 어떻게 가야 하나요?,how do i get to ikea from here?
제가 언제쯤 책을 돌려받을 수 있습니까?,when can i get the book back?
"알겠어, 근데 이건 확실히 알고 있었으면 좋겠어.","okay, but i want you to know this clearly."
시간을 아끼면 아낄수록 나에게는 시간이 남겠죠.,"the more time i save, the more time i get."
그 사람은 너무 착해서 조금의 이익도 따지지 않아요.,he's so nice that he doesn't even weigh the benefits.
그것이 잘리고 큰 면에서 교차하는 방법은 끊임없이 각자의 상황에서 다른 결과를 양산해요.,the way it cuts and intersects in a large sheet constantly produces different outcomes in each situation.
나는 그 시간을 기다리고 있어요.,i'm waiting for that time.
"손님, 죄송하지만 미성년자는 호텔에 체크인하실 수 없습니다.","sir, i'm sorry but minors are not allowed to checkin to a hotel."
대만 관광청에서 대만의 관광지들을 홍보합니다.,the taiwan department of tourism is advertising the tourist attractions in taiwan.
"그래야지, 나도 그때 승진 턱이라고 돈깨나 썼으니까.","you should, because i had to spend a lot at my promotion party."
재고가 들어오면 이걸 처리해 주십시오.,please proceed this when products are in stock.
알겠습니다. 시내로 가는 버스도 거기에서 서는 거 맞죠?,"i see. the bus that goes to the town also stops there, right?"
그래도 난 낯선 사람한테 친절하게 해주는 너를 보면서 고맙다고 생각하고 있어.,"however, i thank you because you are very kind to a stranger."
브런치를 먹으러 가는 길이에요.,i'm on my way to have a brunch.
저는 제 카드를 분실해서 재발급받았어요.,"i lost my card, so i got it reissued."
하지만 이로 인해 능력 위주 업무에 대한 부담이 커진다는 단점도 있습니다.,this however has a drawback of increasing the burden on businessoriented capabilities.
사용 기간이 만료되었습니다.,the useby date has expired.
그래도 해준 게 얼만데 매몰차게 자를 수 있겠냐?,"but thinking about how much did they have done for the team, you can't just hang them out to dry right?"
우리는 우리 사이트에 숙박업체들의 광고 배너를 달아주어 홍보해주고 수수료를 받는 형태의 제휴를 맺었습니다.,we made a partnership with accommodations in the form of posting their advertisement banner on our website to promote and take a commission.
그건 꾸준히 잘 팔리는 아이템이에요.,it is a steady seller item.
내일 이야기하자 그러니 그냥 좋은 시간 보내.,"let's talk about it tomorrow, so just have a good time."
"만약에 너도 일하면, 아기는 누가 키워?","if you work also, who will take care of the baby?"
양측이 이 문제에 대해 어떤 입장을 취하나요?,where does each side stand on the issue?
gom cam 베타 테스트에 참여해주셔서 감사합니다.,thank you for participating beta test of gom cam.
인터넷 연결이 되지 않아 로그인할 수 없습니다.,the user cannot be logged in since the internet can't be connected.
"저는 당신과 만나서 반가워요, 콜린 퍼스.","it's glad to meet you, colin firth."
저는 소유주의 성격에 많은 비중을 둡니다.,i keep great consideration of the owner's characteristics.
"또한, 저는 틈틈이 우체국의 보험 상품과 적금을 판매하는 모습도 봤습니다.","also, i observed how the post office's insurance program and the savings plans are sold in my spare time."
저는 우리 부서원의 승진을 위해 일할 거예요.,i will work for the promotion of the colleagues of our department.
당신이 보내준 메일은 이사님이 물러에게 요청해서 받았으며 우리는 보내준 세부명세에 대해 확인하고 있습니다.,the mail you sent us was received by the director at the request of mr. back and we are checking the details of the details we have sent you.
이번 프로젝트를 통해서 너희와 친해졌으면 좋겠어.,i'd like for us to be friends with this project.
시운전 일정에 대해 정보를 공유합니다.,i am sharing the information about test driving schedule.
"내가 예전에 알바했던 곳에서 음료를 만드는 법을 가르쳐줘서, 나 또한 어느 정도 에이드를 만들 줄 압니다.","i know how to make drinks, because i was taught when i worked as a parttime worker."
경제적으로 여유롭게 해주신 부모님께 정말 감사합니다.,i am so thankful for my parents who support me financially.
kim 00중대장은 현재 출타 중입니다.,commander kim 00 is away right now.
저에게 그런 서운한 말 하지 마세요.,don't say such a sad thing to me.
그건 구매팀에서 단독으로 주장하는 것뿐입니다.,that's just what the purchasing team claims alone.
나는 닌텐도와 꾸미기 재료를 받고 싶어요.,i want to receive nintendo and decorating materials.
당신의 사업이 이전보다 더 잘 되길 원합니다.,i hope your business flourish better than ever.
그 편지 덕에 난 좋은 친구가 생긴 것 같아.,i think i could make a good friend thanks to that letter.
"네가 준비됐다면, 우리에게 이미지를 보내 달라고 요청하고 싶어.","if you are ready, i want to ask you to send those images to us."
"그것들은 입구인 것일까, 아니면 표면을 부유하는 것일까요?",are they enterances or are they floating on the surface?
당신을 정말 많이 사랑한다고 말하고 싶어요.,i want to say that i love you very much.
슬기 씨가 조금만 더 열심히 해줬으면 좋겠어요.,i hope seulgi put more effort.
"여보, 몸 상태는 어떤가요?","honey, how is your condition?"
그건 관리사무소 같은 곳에 신고해보면 돼.,you can report it to a management office or something.
나는 프로다' 라는 문장에서 각 p를 주의해.,be careful of each and every p. from the sentence 'i am professional'.
나는 중학교 때는 프로게이머가 되고 싶었어.,i wanted to be a professional gamer.
짐이 많아서 버스를 타고 내리기가 힘들어서요.,it's hard to get on and off the bus because i have a lot of luggage.
"네, 드림파크 경기장 주차요금은 무료입니다.","yes, the parking fee of dream park stadium is free."
따라서 우리에게 상품 및 세일 정보를 제공해 준다면 그 정보를 매장 페이지에 노출할 수 있다.,"so, if you provide product and sales information to us, we can show them inthe store page."
나의 친한 친구 남편이 돌아가셨어.,my best friend's husband passed away.
"그렇군요, 이쪽으로 오시면 보여드릴게요.","i see, come right this way, i'll show you."
하지만 졸업하고 나서도 나는 친구들과 계속 연락할 거야.,i'll try to keep in touch with my friends even after graduation.
닉이 파티에 간다면 저도 갈 거예요.,i'll go to the party if nick goes.
라이프니츠가 말하길 이것은 수학자들이 부르는 최소와 최대의 문제이다.,"as leibniz says, this is what the mathematicians call a problem of maximum and minimum."
"주말 포함해서 3일 안에 도착한다고 했는데, 아직도 안 왔어요.","it says it will arrive within 3 days, including the weekend, but it has still not arrived."
그래서 감정의 표현이 여기서는 제한되어 있어요.,so the expression of emotion is limited here.
서포리 종합운동장 사용허가는 사용 30분 전까지 관리인에게 제출하여야 합니다.,usage permit of seopori sports complex should be handed to a manager 30 minutes prior to use.
"요즘, 나도 이 드라마 보는 재미로 살고 있어.","these days, i live for the joy of watching this drama."
이곳은 동양에서 가장 큰 버스 터미널이에요.,this is the biggest bus terminal in asia.
제가 다 보상해드리겠습니다.,i'll make up for it.
"네, 내 안에 너가 들어온 날입니다.","yes, the day you came into me."
제가 착각했군요. 생각해 보니 엘리베이터 옆에 있습니다.,"sorry, i'm mistaken. come to think of it, it's next to the elevator."
이 열매는 먹을 수 있는 건가요?,can you eat this fruit?
